"comparison","model1","model2","prop1","prop2","diff","chi_squared","df","p_value","ci_lower","ci_upper","significant","task"
"GPT-4.1-GPT-Image vs Gemini-2.0-Flash","GPT-4.1-GPT-Image","Gemini-2.0-Flash",0.393390376984127,0.389337797619048,0.0040525793650793,0.00390726308481939,1,0.950158208381404,-0.0597766361453792,0.0678817948755378,FALSE,"48 Novel"
"GPT-4.1-GPT-Image vs Gemini-2.0-Flash-Images","GPT-4.1-GPT-Image","Gemini-2.0-Flash-Images",0.393390376984127,0.328363095238095,0.0650272817460318,2.62522603656598,1,0.105177526261647,-0.0118526724762954,0.141907235968359,FALSE,"48 Novel"
"GPT-4.1-GPT-Image vs Sonnet-4","GPT-4.1-GPT-Image","Sonnet-4",0.393390376984127,0.407266865079365,-0.0138764880952382,0.139040485445213,1,0.709236768858518,-0.0779415813154302,0.0501886051249538,FALSE,"48 Novel"
"GPT-4.1-GPT-Image vs Opus-4.1","GPT-4.1-GPT-Image","Opus-4.1",0.393390376984127,0.476468253968254,-0.0830778769841271,4.19569743419658,1,0.040526679957128,-0.163030324657963,-0.0031254293102909,TRUE,"48 Novel"
"GPT-4.1-GPT-Image vs GPT-5","GPT-4.1-GPT-Image","GPT-5",0.393390376984127,0.645567956349206,-0.252177579365079,60.1365189282671,1,8.85009820137741e-15,-0.315424427381458,-0.188930731348701,TRUE,"48 Novel"
"GPT-4.1-GPT-Image vs Gemini-3 Pro","GPT-4.1-GPT-Image","Gemini-3 Pro",0.393390376984127,0.69385085978836,-0.300460482804233,105.081168889219,1,1.17233780764611e-24,-0.357361322363484,-0.243559643244982,TRUE,"48 Novel"
"GPT-4.1-GPT-Image vs DeepSeek R1","GPT-4.1-GPT-Image","DeepSeek R1",0.393390376984127,0.343680555555556,0.0497098214285713,1.47863574853624,1,0.223988094136966,-0.0277132212163221,0.127132864073465,FALSE,"48 Novel"
"GPT-4.1-GPT-Image vs GPT-OSS-120B","GPT-4.1-GPT-Image","GPT-OSS-120B",0.393390376984127,0.377847222222222,0.0155431547619048,0.103887980049433,1,0.747212871086205,-0.0628977695520793,0.093984079075889,FALSE,"48 Novel"
"GPT-4.1-GPT-Image vs Qwen-3","GPT-4.1-GPT-Image","Qwen-3",0.393390376984127,0.323854166666667,0.0695362103174603,3.0266212280697,1,0.0819084204337528,-0.00717339201352617,0.146245812648447,FALSE,"48 Novel"
"GPT-4.1-GPT-Image vs Qwen-3-VL","GPT-4.1-GPT-Image","Qwen-3-VL",0.393390376984127,0.408715277777778,-0.0153249007936508,0.0993502833362108,1,0.752610716847743,-0.0944626820350653,0.0638128804477636,FALSE,"48 Novel"
"ChatGPT-4o vs o4-mini","ChatGPT-4o","o4-mini",0.422433035714286,0.531505456349206,-0.109072420634921,11.012162301508,1,0.000905159921851641,-0.17396836799243,-0.0441764732774116,TRUE,"48 Novel"
"ChatGPT-4o vs Gemini-2.5","ChatGPT-4o","Gemini-2.5",0.422433035714286,0.449893353174603,-0.0274603174603174,0.628476178428467,1,0.427914813123439,-0.0922594798049065,0.0373388448842717,FALSE,"48 Novel"
"ChatGPT-4o vs Gemini-2.0-Flash","ChatGPT-4o","Gemini-2.0-Flash",0.422433035714286,0.389337797619048,0.0330952380952381,0.957181870970451,1,0.327897926138427,-0.0310796570212044,0.0972701332116805,FALSE,"48 Novel"
"ChatGPT-4o vs Gemini-2.0-Flash-Images","ChatGPT-4o","Gemini-2.0-Flash-Images",0.422433035714286,0.328363095238095,0.0940699404761905,5.55715689232493,1,0.018405281257786,0.0169003501864751,0.171239530765906,TRUE,"48 Novel"
"ChatGPT-4o vs Sonnet-4","ChatGPT-4o","Sonnet-4",0.422433035714286,0.407266865079365,0.0151661706349205,0.169222004096145,1,0.680804164740326,-0.0492432939557469,0.079575635225588,FALSE,"48 Novel"
"ChatGPT-4o vs Opus-4.1","ChatGPT-4o","Opus-4.1",0.422433035714286,0.476468253968254,-0.0540352182539683,1.68265655861548,1,0.194571832046398,-0.134265761471757,0.0261953249638203,FALSE,"48 Novel"
"ChatGPT-4o vs GPT-5","ChatGPT-4o","GPT-5",0.422433035714286,0.645567956349206,-0.223134920634921,47.1271744919347,1,6.6526900003233e-12,-0.28673072105597,-0.159539120213871,TRUE,"48 Novel"
"ChatGPT-4o vs Gemini-3 Pro","ChatGPT-4o","Gemini-3 Pro",0.422433035714286,0.69385085978836,-0.271417824074074,86.293475084393,1,1.5511949693247e-20,-0.328705310898044,-0.214130337250104,TRUE,"48 Novel"
"ChatGPT-4o vs DeepSeek R1","ChatGPT-4o","DeepSeek R1",0.422433035714286,0.343680555555556,0.0787524801587301,3.82541334992181,1,0.0504808951057332,0.00104191037679013,0.15646304994067,FALSE,"48 Novel"
"ChatGPT-4o vs GPT-OSS-120B","ChatGPT-4o","GPT-OSS-120B",0.422433035714286,0.377847222222222,0.0445858134920636,1.1390846610097,1,0.285845826347634,-0.0341387667587819,0.123310393742909,FALSE,"48 Novel"
"ChatGPT-4o vs Qwen-3","ChatGPT-4o","Qwen-3",0.422433035714286,0.323854166666667,0.098578869047619,6.13033636555991,1,0.0132881587689258,0.021578962759735,0.175578775335503,TRUE,"48 Novel"
"ChatGPT-4o vs Qwen-3-VL","ChatGPT-4o","Qwen-3-VL",0.422433035714286,0.408715277777778,0.0137177579365079,0.0738039668732622,1,0.785876650863856,-0.0657010884135704,0.0931366042865863,FALSE,"48 Novel"
"o4-mini vs Gemini-2.5","o4-mini","Gemini-2.5",0.531505456349206,0.449893353174603,0.0816121031746032,6.07393383031209,1,0.0137191081384732,0.0164932021113691,0.146731004237837,TRUE,"48 Novel"
"o4-mini vs Gemini-2.0-Flash","o4-mini","Gemini-2.0-Flash",0.531505456349206,0.389337797619048,0.142167658730159,18.9574569455487,1,1.33665831219263e-05,0.0776698267997245,0.206665490660593,TRUE,"48 Novel"
"o4-mini vs Gemini-2.0-Flash-Images","o4-mini","Gemini-2.0-Flash-Images",0.531505456349206,0.328363095238095,0.203142361111111,25.7394291379677,1,3.90761452711999e-07,0.125701757489572,0.28058296473265,TRUE,"48 Novel"
"o4-mini vs Sonnet-4","o4-mini","Sonnet-4",0.531505456349206,0.407266865079365,0.124238591269841,14.3789349226833,1,0.000149465033394939,0.0595073990108567,0.188969783528826,TRUE,"48 Novel"
"o4-mini vs Opus-4.1","o4-mini","Opus-4.1",0.531505456349206,0.476468253968254,0.0550372023809523,1.72591668906265,1,0.188933215243979,-0.0254536323613428,0.135528037123247,FALSE,"48 Novel"
"o4-mini vs GPT-5","o4-mini","GPT-5",0.531505456349206,0.645567956349206,-0.1140625,12.4274221574445,1,0.00042307547112761,-0.177984261496404,-0.0501407385035965,TRUE,"48 Novel"
"o4-mini vs Gemini-3 Pro","o4-mini","Gemini-3 Pro",0.531505456349206,0.69385085978836,-0.162345403439154,31.8322522648534,1,1.68078461529173e-08,-0.219993614618614,-0.104697192259694,TRUE,"48 Novel"
"o4-mini vs DeepSeek R1","o4-mini","DeepSeek R1",0.531505456349206,0.343680555555556,0.187824900793651,21.9178061401518,1,2.84581069880169e-06,0.109845276286153,0.265804525301149,TRUE,"48 Novel"
"o4-mini vs GPT-OSS-120B","o4-mini","GPT-OSS-120B",0.531505456349206,0.377847222222222,0.153658234126984,14.5251431369456,1,0.000138301328496077,0.0746681952449941,0.232648273008974,TRUE,"48 Novel"
"o4-mini vs Qwen-3","o4-mini","Qwen-3",0.531505456349206,0.323854166666667,0.20765128968254,26.9250095568644,1,2.11504236298865e-07,0.130379749847524,0.284922829517555,TRUE,"48 Novel"
"o4-mini vs Qwen-3-VL","o4-mini","Qwen-3-VL",0.531505456349206,0.408715277777778,0.122790178571429,9.16790046302905,1,0.00246296967424636,0.0431082808981868,0.20247207624467,TRUE,"48 Novel"
"Gemini-2.5 vs Gemini-2.0-Flash","Gemini-2.5","Gemini-2.0-Flash",0.449893353174603,0.389337797619048,0.0605555555555555,3.3693264508593,1,0.06642090548782,-0.00384487304983379,0.124955984160945,FALSE,"48 Novel"
"Gemini-2.5 vs Gemini-2.0-Flash-Images","Gemini-2.5","Gemini-2.0-Flash-Images",0.449893353174603,0.328363095238095,0.121530257936508,9.27739664050692,1,0.0023199893033326,0.044171440375691,0.198889075497325,TRUE,"48 Novel"
"Gemini-2.5 vs Sonnet-4","Gemini-2.5","Sonnet-4",0.449893353174603,0.407266865079365,0.0426264880952379,1.61086429371752,1,0.204370351597988,-0.0220076642254378,0.107260640415914,FALSE,"48 Novel"
"Gemini-2.5 vs Opus-4.1","Gemini-2.5","Opus-4.1",0.449893353174603,0.476468253968254,-0.0265749007936509,0.354346197696813,1,0.551663104173313,-0.106987177323434,0.0538373757361319,FALSE,"48 Novel"
"Gemini-2.5 vs GPT-5","Gemini-2.5","GPT-5",0.449893353174603,0.645567956349206,-0.195674603174603,36.3093587298763,1,1.68353490842477e-09,-0.259498052524172,-0.131851153825035,TRUE,"48 Novel"
"Gemini-2.5 vs Gemini-3 Pro","Gemini-2.5","Gemini-3 Pro",0.449893353174603,0.69385085978836,-0.243957506613757,70.1912159799202,1,5.38255861140962e-17,-0.301496965850872,-0.186418047376641,TRUE,"48 Novel"
"Gemini-2.5 vs DeepSeek R1","Gemini-2.5","DeepSeek R1",0.449893353174603,0.343680555555556,0.106212797619048,7.00626259614226,1,0.00812250680658426,0.0283143695969387,0.184111225641156,TRUE,"48 Novel"
"Gemini-2.5 vs GPT-OSS-120B","Gemini-2.5","GPT-OSS-120B",0.449893353174603,0.377847222222222,0.072046130952381,3.10838915195262,1,0.0778899599065815,-0.00686379401680312,0.150956055921565,FALSE,"48 Novel"
"Gemini-2.5 vs Qwen-3","Gemini-2.5","Qwen-3",0.449893353174603,0.323854166666667,0.126039186507936,10.0087943862328,1,0.00155794475699836,0.0488496194226933,0.20322875359318,TRUE,"48 Novel"
"Gemini-2.5 vs Qwen-3-VL","Gemini-2.5","Qwen-3-VL",0.449893353174603,0.408715277777778,0.0411780753968253,0.942098119896263,1,0.331738842410204,-0.0384244331228055,0.120780583916456,FALSE,"48 Novel"
"Gemini-2.0-Flash vs Gemini-2.0-Flash-Images","Gemini-2.0-Flash","Gemini-2.0-Flash-Images",0.389337797619048,0.328363095238095,0.0609747023809525,2.29964190043714,1,0.129403829785402,-0.0158574648807816,0.137806869642687,FALSE,"48 Novel"
"Gemini-2.0-Flash vs Sonnet-4","Gemini-2.0-Flash","Sonnet-4",0.389337797619048,0.407266865079365,-0.0179290674603175,0.251446036264442,1,0.616058714393226,-0.081937289102665,0.0460791541820299,FALSE,"48 Novel"
"Gemini-2.0-Flash vs Opus-4.1","Gemini-2.0-Flash","Opus-4.1",0.389337797619048,0.476468253968254,-0.0871304563492064,4.6400680731664,1,0.0312337635219981,-0.167037029330539,-0.00722388336787379,TRUE,"48 Novel"
"Gemini-2.0-Flash vs GPT-5","Gemini-2.0-Flash","GPT-5",0.389337797619048,0.645567956349206,-0.256230158730159,62.082626701175,1,3.29344230895823e-15,-0.319419373628156,-0.193040943832161,TRUE,"48 Novel"
"Gemini-2.0-Flash vs Gemini-3 Pro","Gemini-2.0-Flash","Gemini-3 Pro",0.389337797619048,0.69385085978836,-0.304513062169312,107.847473118948,1,2.90279422099701e-25,-0.361349994491805,-0.24767612984682,TRUE,"48 Novel"
"Gemini-2.0-Flash vs DeepSeek R1","Gemini-2.0-Flash","DeepSeek R1",0.389337797619048,0.343680555555556,0.045657242063492,1.2361043536373,1,0.266223162878172,-0.0317183631480082,0.123032847274992,FALSE,"48 Novel"
"Gemini-2.0-Flash vs GPT-OSS-120B","Gemini-2.0-Flash","GPT-OSS-120B",0.389337797619048,0.377847222222222,0.0114905753968255,0.0472674480456208,1,0.827888229480872,-0.06690355299378,0.089884703787431,FALSE,"48 Novel"
"Gemini-2.0-Flash vs Qwen-3","Gemini-2.0-Flash","Qwen-3",0.389337797619048,0.323854166666667,0.065483630952381,2.67664232803233,1,0.101830228195528,-0.0111780737169274,0.142145335621689,FALSE,"48 Novel"
"Gemini-2.0-Flash vs Qwen-3-VL","Gemini-2.0-Flash","Qwen-3-VL",0.389337797619048,0.408715277777778,-0.0193774801587301,0.176727409816231,1,0.674200869501755,-0.09846889474746,0.0597139344299997,FALSE,"48 Novel"
"Gemini-2.0-Flash-Images vs Sonnet-4","Gemini-2.0-Flash-Images","Sonnet-4",0.328363095238095,0.407266865079365,-0.07890376984127,3.89596041006989,1,0.0484023574223858,-0.155933648561081,-0.00187389112145858,TRUE,"48 Novel"
"Gemini-2.0-Flash-Images vs Opus-4.1","Gemini-2.0-Flash-Images","Opus-4.1",0.328363095238095,0.476468253968254,-0.148105158730159,10.3385839142557,1,0.00130277921217881,-0.239005032739768,-0.0572052847205496,TRUE,"48 Novel"
"Gemini-2.0-Flash-Images vs GPT-5","Gemini-2.0-Flash-Images","GPT-5",0.328363095238095,0.645567956349206,-0.317204861111111,63.5367890449222,1,1.57399661949187e-15,-0.393549858846026,-0.240859863376196,TRUE,"48 Novel"
"Gemini-2.0-Flash-Images vs Gemini-3 Pro","Gemini-2.0-Flash-Images","Gemini-3 Pro",0.328363095238095,0.69385085978836,-0.365487764550265,98.8756865096179,1,2.6886008860208e-23,-0.436554192956641,-0.294421336143888,TRUE,"48 Novel"
"Gemini-2.0-Flash-Images vs DeepSeek R1","Gemini-2.0-Flash-Images","DeepSeek R1",0.328363095238095,0.343680555555556,-0.0153174603174605,0.0668761885415707,1,0.795940558358143,-0.10398496532778,0.0733500446928596,FALSE,"48 Novel"
"Gemini-2.0-Flash-Images vs GPT-OSS-120B","Gemini-2.0-Flash-Images","GPT-OSS-120B",0.328363095238095,0.377847222222222,-0.049484126984127,1.0788836757957,1,0.298947419597553,-0.139047989126919,0.0400797351586654,FALSE,"48 Novel"
"Gemini-2.0-Flash-Images vs Qwen-3","Gemini-2.0-Flash-Images","Qwen-3",0.328363095238095,0.323854166666667,0.00450892857142848,6.3965556800734e-05,1,0.99361870938133,-0.0835319667958781,0.0925498239387351,FALSE,"48 Novel"
"Gemini-2.0-Flash-Images vs Qwen-3-VL","Gemini-2.0-Flash-Images","Qwen-3-VL",0.328363095238095,0.408715277777778,-0.0803521825396826,2.99292610068037,1,0.0836289274688343,-0.170531263728748,0.00982689864938284,FALSE,"48 Novel"
"Sonnet-4 vs Opus-4.1","Sonnet-4","Opus-4.1",0.407266865079365,0.476468253968254,-0.0692013888888888,2.84961786551058,1,0.0913956582600756,-0.149297776704937,0.0108949989271593,FALSE,"48 Novel"
"Sonnet-4 vs GPT-5","Sonnet-4","GPT-5",0.407266865079365,0.645567956349206,-0.238301091269841,53.7168275079503,1,2.31571320468978e-13,-0.301728644825096,-0.174873537714587,TRUE,"48 Novel"
"Sonnet-4 vs Gemini-3 Pro","Sonnet-4","Gemini-3 Pro",0.407266865079365,0.69385085978836,-0.286583994708995,95.8780229763837,1,1.22184231018306e-22,-0.34368512267199,-0.229482866745999,TRUE,"48 Novel"
"Sonnet-4 vs DeepSeek R1","Sonnet-4","DeepSeek R1",0.407266865079365,0.343680555555556,0.0635863095238096,2.46768415927362,1,0.116209032414649,-0.0139855639304521,0.141158182978071,FALSE,"48 Novel"
"Sonnet-4 vs GPT-OSS-120B","Sonnet-4","GPT-OSS-120B",0.407266865079365,0.377847222222222,0.029419642857143,0.461928870209147,1,0.496723890228012,-0.0491681047838105,0.108007390498097,FALSE,"48 Novel"
"Sonnet-4 vs Qwen-3","Sonnet-4","Qwen-3",0.407266865079365,0.323854166666667,0.0834126984126985,4.38006993804902,1,0.0363615054169823,0.0065528252083465,0.16027257161705,TRUE,"48 Novel"
"Sonnet-4 vs Qwen-3-VL","Sonnet-4","Qwen-3-VL",0.407266865079365,0.408715277777778,-0.00144841269841262,3.31455390440081e-30,1,0.999999999999999,-0.0790550865265778,0.0761582611297525,FALSE,"48 Novel"
"Opus-4.1 vs GPT-5","Opus-4.1","GPT-5",0.476468253968254,0.645567956349206,-0.169099702380952,18.2100463526505,1,1.97832542868078e-05,-0.248538734590235,-0.08966067017167,TRUE,"48 Novel"
"Opus-4.1 vs Gemini-3 Pro","Opus-4.1","Gemini-3 Pro",0.476468253968254,0.69385085978836,-0.217382605820106,35.9590658592582,1,2.0150661905975e-09,-0.291756495562244,-0.143008716077968,TRUE,"48 Novel"
"Opus-4.1 vs DeepSeek R1","Opus-4.1","DeepSeek R1",0.476468253968254,0.343680555555556,0.132787698412698,8.20626092203332,1,0.00417460879716775,0.0414255322949782,0.224149864530419,TRUE,"48 Novel"
"Opus-4.1 vs GPT-OSS-120B","Opus-4.1","GPT-OSS-120B",0.476468253968254,0.377847222222222,0.0986210317460319,4.37524102982389,1,0.0364646728411321,0.00638993162904392,0.19085213186302,TRUE,"48 Novel"
"Opus-4.1 vs Qwen-3","Opus-4.1","Qwen-3",0.476468253968254,0.323854166666667,0.152614087301587,11.0168395160593,1,0.000902878809989055,0.0618590283189428,0.243369146284232,TRUE,"48 Novel"
"Opus-4.1 vs Qwen-3-VL","Opus-4.1","Qwen-3-VL",0.476468253968254,0.408715277777778,0.0677529761904762,1.96667128045973,1,0.160801630480568,-0.0250748369593677,0.16058078934032,FALSE,"48 Novel"
"GPT-5 vs Gemini-3 Pro","GPT-5","Gemini-3 Pro",0.645567956349206,0.69385085978836,-0.0482829034391535,2.84226839401718,1,0.0918145143892628,-0.104466439289368,0.00790063241106097,FALSE,"48 Novel"
"GPT-5 vs DeepSeek R1","GPT-5","DeepSeek R1",0.645567956349206,0.343680555555556,0.301887400793651,57.5909614393776,1,3.22705095998127e-14,0.224995376068332,0.378779425518969,TRUE,"48 Novel"
"GPT-5 vs GPT-OSS-120B","GPT-5","GPT-OSS-120B",0.645567956349206,0.377847222222222,0.267720734126984,45.3829436407325,1,1.62039383284456e-11,0.189803600508313,0.345637867745655,TRUE,"48 Novel"
"GPT-5 vs Qwen-3","GPT-5","Qwen-3",0.645567956349206,0.323854166666667,0.32171378968254,65.3432496617342,1,6.29250976087285e-16,0.245540391369005,0.397887187996074,TRUE,"48 Novel"
"GPT-5 vs Qwen-3-VL","GPT-5","Qwen-3-VL",0.645567956349206,0.408715277777778,0.236852678571429,35.5941656197433,1,2.43014298623074e-09,0.158233852942981,0.315471504199876,TRUE,"48 Novel"
"Gemini-3 Pro vs DeepSeek R1","Gemini-3 Pro","DeepSeek R1",0.69385085978836,0.343680555555556,0.350170304232804,91.0046677991509,1,1.43333589961617e-21,0.278517671295835,0.421822937169774,TRUE,"48 Novel"
"Gemini-3 Pro vs GPT-OSS-120B","Gemini-3 Pro","GPT-OSS-120B",0.69385085978836,0.377847222222222,0.316003637566138,74.5742037015443,1,5.84013564031737e-18,0.243254187037117,0.388753088095158,TRUE,"48 Novel"
"Gemini-3 Pro vs Qwen-3","Gemini-3 Pro","Qwen-3",0.69385085978836,0.323854166666667,0.369996693121693,101.252120583084,1,8.09899654415763e-24,0.29911428824306,0.440879098000327,TRUE,"48 Novel"
"Gemini-3 Pro vs Qwen-3-VL","Gemini-3 Pro","Qwen-3-VL",0.69385085978836,0.408715277777778,0.285135582010582,61.0725586341693,1,5.50095707509423e-15,0.211636594936071,0.358634569085093,TRUE,"48 Novel"
"DeepSeek R1 vs GPT-OSS-120B","DeepSeek R1","GPT-OSS-120B",0.343680555555556,0.377847222222222,-0.0341666666666665,0.468316430529287,1,0.493762710461062,-0.124200014087351,0.0558666807540181,FALSE,"48 Novel"
"DeepSeek R1 vs Qwen-3","DeepSeek R1","Qwen-3",0.343680555555556,0.323854166666667,0.0198263888888889,0.132336481661112,1,0.716021689622397,-0.0686924686719807,0.108345246449759,FALSE,"48 Novel"
"DeepSeek R1 vs Qwen-3-VL","DeepSeek R1","Qwen-3-VL",0.343680555555556,0.408715277777778,-0.0650347222222222,1.89450997254791,1,0.168694117268185,-0.155679948778018,0.0256105043335741,FALSE,"48 Novel"
"GPT-OSS-120B vs Qwen-3","GPT-OSS-120B","Qwen-3",0.377847222222222,0.323854166666667,0.0539930555555554,1.30807647550668,1,0.252743215442692,-0.0354237220967249,0.143409833207836,FALSE,"48 Novel"
"GPT-OSS-120B vs Qwen-3-VL","GPT-OSS-120B","Qwen-3-VL",0.377847222222222,0.408715277777778,-0.0308680555555557,0.358557071402642,1,0.549308695158533,-0.122389347943504,0.0606532368323924,FALSE,"48 Novel"
"Qwen-3 vs Qwen-3-VL","Qwen-3","Qwen-3-VL",0.323854166666667,0.408715277777778,-0.0848611111111111,3.36632107531573,1,0.0665421942525814,-0.17489416165322,0.00517193943099768,FALSE,"48 Novel"
"Humans vs o3","Humans","o3",0.547158433466845,0.641544973544974,-0.0943865400781287,28.6308875594658,1,8.7574083756054e-08,-0.128305034690456,-0.0604680454658012,TRUE,"Collapsed (Finke + 48 Novel)"
"Humans vs o3-GPT-Image","Humans","o3-GPT-Image",0.547158433466845,0.553485119047619,-0.00632668558077432,0.142574087198892,1,0.705735313481821,-0.0371123409309311,0.0244589697693825,FALSE,"Collapsed (Finke + 48 Novel)"
"Humans vs o3-Pro","Humans","o3-Pro",0.547158433466845,0.666246031746032,-0.119087598279187,45.7603911278831,1,1.33638567152914e-11,-0.152515168945271,-0.0856600276131033,TRUE,"Collapsed (Finke + 48 Novel)"
"Humans vs GPT-4.1","Humans","GPT-4.1",0.547158433466845,0.424769841269841,0.122388592197003,32.986898160041,1,9.27820224229659e-09,0.0803612399990628,0.164415944394944,TRUE,"Collapsed (Finke + 48 Novel)"
"Humans vs GPT-4.1-GPT-Image","Humans","GPT-4.1-GPT-Image",0.547158433466845,0.383045634920635,0.16411279854621,59.481807999729,1,1.23429868778862e-14,0.122714409550313,0.205511187542107,TRUE,"Collapsed (Finke + 48 Novel)"
"Humans vs ChatGPT-4o","Humans","ChatGPT-4o",0.547158433466845,0.419581349206349,0.127577084260496,35.8604450670059,1,2.11968615276074e-09,0.0856126398424599,0.169541528678531,TRUE,"Collapsed (Finke + 48 Novel)"
"Humans vs o4-mini","Humans","o4-mini",0.547158433466845,0.530218253968254,0.0169401794985908,0.576545927449525,1,0.447669400848692,-0.0254549754190199,0.0593353344162015,FALSE,"Collapsed (Finke + 48 Novel)"
"Humans vs Gemini-2.5","Humans","Gemini-2.5",0.547158433466845,0.461789682539682,0.0853687509271623,15.9603006586382,1,6.46848328067323e-05,0.0430158080000048,0.12772169385432,TRUE,"Collapsed (Finke + 48 Novel)"
"Humans vs Gemini-2.0-Flash","Humans","Gemini-2.0-Flash",0.547158433466845,0.379970238095238,0.167188195371607,61.7405958389599,1,3.91818378569941e-15,0.125847457501401,0.208528933241812,TRUE,"Collapsed (Finke + 48 Novel)"
"Humans vs Gemini-2.0-Flash-Images","Humans","Gemini-2.0-Flash-Images",0.547158433466845,0.331150793650794,0.216007639816051,53.2959199097103,1,2.86901820779983e-13,0.159838683702216,0.272176595929886,TRUE,"Collapsed (Finke + 48 Novel)"
"Humans vs Sonnet-4","Humans","Sonnet-4",0.547158433466845,0.416900793650794,0.130257639816051,37.3919074510233,1,9.6622215266056e-10,0.0883273792285265,0.172187900403576,TRUE,"Collapsed (Finke + 48 Novel)"
"Humans vs Opus-4.1","Humans","Opus-4.1",0.547158433466845,0.529396825396825,0.0177616080700195,0.298994170986584,1,0.584513673322276,-0.0415672051486691,0.0770904212887081,FALSE,"Collapsed (Finke + 48 Novel)"
"Humans vs GPT-5","Humans","GPT-5",0.547158433466845,0.669704365079365,-0.12254593161252,33.3019857319201,1,7.89020302788044e-09,-0.162730872017634,-0.0823609912074071,TRUE,"Collapsed (Finke + 48 Novel)"
"Humans vs Gemini-3 Pro","Humans","Gemini-3 Pro",0.547158433466845,0.729543650793651,-0.182385217326806,108.102666661754,1,2.55209921080204e-25,-0.214140366236057,-0.150630068417555,TRUE,"Collapsed (Finke + 48 Novel)"
"Humans vs DeepSeek R1","Humans","DeepSeek R1",0.547158433466845,0.389666666666667,0.157491766800178,28.181992973795,1,1.10427157914261e-07,0.0994341455188909,0.215549388081465,TRUE,"Collapsed (Finke + 48 Novel)"
"Humans vs GPT-OSS-120B","Humans","GPT-OSS-120B",0.547158433466845,0.368277777777778,0.178880655689067,36.4435441284722,1,1.5715278959882e-09,0.121414650612937,0.236346660765197,TRUE,"Collapsed (Finke + 48 Novel)"
"Humans vs Qwen-3","Humans","Qwen-3",0.547158433466845,0.314527777777778,0.232630655689067,61.8736020323781,1,3.66226366879681e-15,0.177158903500635,0.288102407877499,TRUE,"Collapsed (Finke + 48 Novel)"
"Humans vs Qwen-3-VL","Humans","Qwen-3-VL",0.547158433466845,0.394805555555556,0.152352877911289,26.3547997730962,1,2.84111990753579e-07,0.0941694979939296,0.210536257828649,TRUE,"Collapsed (Finke + 48 Novel)"
"o3 vs o3-GPT-Image","o3","o3-GPT-Image",0.641544973544974,0.553485119047619,0.0880598544973544,16.1391377559838,1,5.88551341725673e-05,0.044984150492749,0.13113555850196,TRUE,"Collapsed (Finke + 48 Novel)"
"o3 vs o3-Pro","o3","o3-Pro",0.641544973544974,0.666246031746032,-0.0247010582010583,1.10649856326294,1,0.292844351607298,-0.069751478586836,0.0203493621847194,FALSE,"Collapsed (Finke + 48 Novel)"
"o3 vs GPT-4.1","o3","GPT-4.1",0.641544973544974,0.424769841269841,0.216775132275132,67.6166340432678,1,1.9858508849038e-16,0.164929037455053,0.268621227095211,TRUE,"Collapsed (Finke + 48 Novel)"
"o3 vs GPT-4.1-GPT-Image","o3","GPT-4.1-GPT-Image",0.641544973544974,0.383045634920635,0.258499338624339,95.7496134627377,1,1.30371953144549e-22,0.207164577485613,0.309834099763064,TRUE,"Collapsed (Finke + 48 Novel)"
"o3 vs ChatGPT-4o","o3","ChatGPT-4o",0.641544973544974,0.419581349206349,0.221963624338624,70.8494852998771,1,3.85544243338455e-17,0.170168791969531,0.273758456707717,TRUE,"Collapsed (Finke + 48 Novel)"
"o3 vs o4-mini","o3","o4-mini",0.641544973544974,0.530218253968254,0.11132671957672,18.0851640639752,1,2.1124096953443e-05,0.0591803844584241,0.163473054695015,TRUE,"Collapsed (Finke + 48 Novel)"
"o3 vs Gemini-2.5","o3","Gemini-2.5",0.641544973544974,0.461789682539682,0.179755291005291,46.7193652234336,1,8.19155177141982e-12,0.127643459073523,0.231867122937059,TRUE,"Collapsed (Finke + 48 Novel)"
"o3 vs Gemini-2.0-Flash","o3","Gemini-2.0-Flash",0.641544973544974,0.379970238095238,0.261574735449735,98.0174944503427,1,4.14702539642367e-23,0.210286708960248,0.312862761939222,TRUE,"Collapsed (Finke + 48 Novel)"
"o3 vs Gemini-2.0-Flash-Images","o3","Gemini-2.0-Flash-Images",0.641544973544974,0.331150793650794,0.31039417989418,86.8942529992555,1,1.14481553742822e-20,0.246384376476409,0.374403983311951,TRUE,"Collapsed (Finke + 48 Novel)"
"o3 vs Sonnet-4","o3","Sonnet-4",0.641544973544974,0.416900793650794,0.22464417989418,72.5490939503363,1,1.62928008761077e-17,0.172877192264539,0.276411167523821,TRUE,"Collapsed (Finke + 48 Novel)"
"o3 vs Opus-4.1","o3","Opus-4.1",0.641544973544974,0.529396825396825,0.112148148148148,11.4662661319236,1,0.000708709296181775,0.0453371737842605,0.178959122512036,TRUE,"Collapsed (Finke + 48 Novel)"
"o3 vs GPT-5","o3","GPT-5",0.641544973544974,0.669704365079365,-0.0281593915343916,1.13831065765599,1,0.286009577231585,-0.0785153857306143,0.0221966026618311,FALSE,"Collapsed (Finke + 48 Novel)"
"o3 vs Gemini-3 Pro","o3","Gemini-3 Pro",0.641544973544974,0.729543650793651,-0.0879986772486774,15.7591500785291,1,7.19391444532377e-05,-0.131814957073048,-0.0441823974243071,TRUE,"Collapsed (Finke + 48 Novel)"
