"task","comparison","prop1_percent","prop2_percent","diff_percent","chi_squared","p_value","ci_95","interpretation"
"Finke Reasoning Variations","o3-Pro vs GPT-5-Medium","77.2%","63.3%","13.8%",3.75357570198947,0.0526946717048757,"[-0.009, 0.286]","Marginally significant (p < 0.10)"
"Finke Reasoning Variations","o3-Pro vs GPT-5-Low","77.2%","55.6%","21.6%",9.301828636552,0.00228925241959257,"[0.065, 0.367]","Very significant (p < 0.01)"
"Finke Reasoning Variations","o3-Pro vs GPT-5-Minimal","77.2%","36.6%","40.6%",31.7684093939052,1.73695044871463e-08,"[0.259, 0.554]","Highly significant (p < 0.001)"
"Finke Reasoning Variations","o3-Pro vs o4-mini-High","77.2%","52.5%","24.7%",18.7992417959999,1.4522484625e-05,"[0.131, 0.362]","Highly significant (p < 0.001)"
"Finke Reasoning Variations","o3-Pro vs o4-mini-Medium","77.2%","46.7%","30.5%",28.0766992948368,1.16601299078913e-07,"[0.19, 0.42]","Highly significant (p < 0.001)"
"Finke Reasoning Variations","o3-Pro vs o3-GPT-Image-High","77.2%","56%","21.1%",19.3040615265477,1.11468985517151e-05,"[0.119, 0.304]","Highly significant (p < 0.001)"
"Finke Reasoning Variations","o3-Pro vs o3-GPT-Image-Medium","77.2%","50.6%","26.6%",14.071319729129,0.000176007246250698,"[0.114, 0.418]","Highly significant (p < 0.001)"
"Finke Reasoning Variations","GPT-5-Medium vs GPT-5-Low","63.3%","55.6%","7.8%",0.460614415061021,0.497336965425397,"[-0.114, 0.269]","Not significant"
"Finke Reasoning Variations","GPT-5-Medium vs GPT-5-Minimal","63.3%","36.6%","26.8%",7.57399798850913,0.00592162896416983,"[0.079, 0.457]","Very significant (p < 0.01)"
"Finke Reasoning Variations","GPT-5-Medium vs o4-mini-High","63.3%","52.5%","10.8%",1.49395970049033,0.221603104889523,"[-0.055, 0.272]","Not significant"
"Finke Reasoning Variations","GPT-5-Medium vs o4-mini-Medium","63.3%","46.7%","16.7%",3.8069984759515,0.0510388344477005,"[0.003, 0.33]","Marginally significant (p < 0.10)"
"Finke Reasoning Variations","GPT-5-Medium vs o3-GPT-Image-High","63.3%","56%","7.3%",0.772373875006941,0.379483675492999,"[-0.074, 0.221]","Not significant"
"Finke Reasoning Variations","GPT-5-Medium vs o3-GPT-Image-Medium","63.3%","50.6%","12.8%",1.51233407827698,0.218783271921274,"[-0.065, 0.32]","Not significant"
"Finke Reasoning Variations","GPT-5-Low vs GPT-5-Minimal","55.6%","36.6%","19%",3.64428995492129,0.0562617891010851,"[-0.001, 0.382]","Marginally significant (p < 0.10)"
"Finke Reasoning Variations","GPT-5-Low vs o4-mini-High","55.6%","52.5%","3.1%",0.0544584807732638,0.815479224015293,"[-0.136, 0.198]","Not significant"
"Finke Reasoning Variations","GPT-5-Low vs o4-mini-Medium","55.6%","46.7%","8.9%",0.938785586332912,0.332590353579086,"[-0.078, 0.256]","Not significant"
"Finke Reasoning Variations","GPT-5-Low vs o3-GPT-Image-High","55.6%","56%","-0.4%",1.2216107295403e-29,0.999999999999997,"[-0.149, 0.141]","Not significant"
"Finke Reasoning Variations","GPT-5-Low vs o3-GPT-Image-Medium","55.6%","50.6%","5%",0.136563718120312,0.711721325049724,"[-0.145, 0.245]","Not significant"
"Finke Reasoning Variations","GPT-5-Minimal vs o4-mini-High","36.6%","52.5%","-15.9%",3.46811011115367,0.0625627512709838,"[-0.323, 0.004]","Marginally significant (p < 0.10)"
"Finke Reasoning Variations","GPT-5-Minimal vs o4-mini-Medium","36.6%","46.7%","-10.1%",1.28465170375864,0.257035917986524,"[-0.265, 0.062]","Not significant"
"Finke Reasoning Variations","GPT-5-Minimal vs o3-GPT-Image-High","36.6%","56%","-19.5%",6.53743786083361,0.0105627369433085,"[-0.342, -0.047]","Significant (p < 0.05)"
"Finke Reasoning Variations","GPT-5-Minimal vs o3-GPT-Image-Medium","36.6%","50.6%","-14%",1.85791245270404,0.172865926600842,"[-0.332, 0.052]","Not significant"
"Finke Reasoning Variations","o4-mini-High vs o4-mini-Medium","52.5%","46.7%","5.8%",0.596710017988049,0.439836063640397,"[-0.076, 0.193]","Not significant"
"Finke Reasoning Variations","o4-mini-High vs o3-GPT-Image-High","52.5%","56%","-3.5%",0.272206290178056,0.601855599477915,"[-0.151, 0.08]","Not significant"
"Finke Reasoning Variations","o4-mini-High vs o3-GPT-Image-Medium","52.5%","50.6%","1.9%",0.00770467130032245,0.930054509047504,"[-0.148, 0.187]","Not significant"
"Finke Reasoning Variations","o4-mini-Medium vs o3-GPT-Image-High","46.7%","56%","-9.3%",2.44279462240177,0.118065716352643,"[-0.209, 0.022]","Not significant"
"Finke Reasoning Variations","o4-mini-Medium vs o3-GPT-Image-Medium","46.7%","50.6%","-3.9%",0.110513815087599,0.739559921281228,"[-0.206, 0.129]","Not significant"
"Finke Reasoning Variations","o3-GPT-Image-High vs o3-GPT-Image-Medium","56%","50.6%","5.5%",0.380438168761239,0.537368829109565,"[-0.097, 0.206]","Not significant"
"48 Novel Reasoning Variations","Humans vs o3-High","52.6%","64.9%","-12.3%",38.8606815408057,4.55156515782473e-10,"[-0.161, -0.086]","Highly significant (p < 0.001)"
"48 Novel Reasoning Variations","Humans vs o3-Medium","52.6%","56.2%","-3.6%",1.05508791354501,0.304338197762296,"[-0.102, 0.03]","Not significant"
"48 Novel Reasoning Variations","Humans vs o3-Low","52.6%","51.8%","0.8%",0.0266942581688832,0.870216276336109,"[-0.059, 0.074]","Not significant"
"48 Novel Reasoning Variations","Humans vs GPT-5-High","52.6%","64.6%","-12%",25.083826605818,5.48913228508416e-07,"[-0.165, -0.074]","Highly significant (p < 0.001)"
"48 Novel Reasoning Variations","Humans vs o3-Pro","52.6%","58.5%","-5.9%",2.99499096527356,0.083522378572291,"[-0.125, 0.007]","Marginally significant (p < 0.10)"
"48 Novel Reasoning Variations","Humans vs GPT-5-Medium","52.6%","64%","-11.4%",33.1116611947179,8.70152877562102e-09,"[-0.152, -0.076]","Highly significant (p < 0.001)"
"48 Novel Reasoning Variations","Humans vs GPT-5-Low","52.6%","49.3%","3.3%",0.881151714911835,0.347886427962604,"[-0.034, 0.1]","Not significant"
"48 Novel Reasoning Variations","Humans vs GPT-5-Minimal","52.6%","41.8%","10.8%",10.381432325984,0.00127288908876287,"[0.042, 0.174]","Very significant (p < 0.01)"
"48 Novel Reasoning Variations","Humans vs o4-mini-High","52.6%","53.2%","-0.6%",0.035425492644216,0.850706851524312,"[-0.053, 0.042]","Not significant"
"48 Novel Reasoning Variations","Humans vs o4-mini-Medium","52.6%","49.5%","3.1%",1.56328590526927,0.211184748422995,"[-0.017, 0.078]","Not significant"
"48 Novel Reasoning Variations","Humans vs o3-GPT-Image-High","52.6%","55.2%","-2.6%",2.11515636819462,0.145847156379843,"[-0.06, 0.009]","Not significant"
"48 Novel Reasoning Variations","Humans vs o3-GPT-Image-Medium","52.6%","55.9%","-3.3%",0.897149961912618,0.343547062309518,"[-0.1, 0.033]","Not significant"
"48 Novel Reasoning Variations","o3-High vs o3-Medium","64.9%","56.2%","8.7%",5.51952073566026,0.0188054101659364,"[0.013, 0.162]","Significant (p < 0.05)"
"48 Novel Reasoning Variations","o3-High vs o3-Low","64.9%","51.8%","13.1%",12.5001282181627,0.000406924088851649,"[0.056, 0.206]","Highly significant (p < 0.001)"
"48 Novel Reasoning Variations","o3-High vs GPT-5-High","64.9%","64.6%","0.4%",0.00499011149116499,0.943683700519154,"[-0.053, 0.061]","Not significant"
"48 Novel Reasoning Variations","o3-High vs o3-Pro","64.9%","58.5%","6.4%",2.9359819621337,0.0866259726719864,"[-0.01, 0.139]","Marginally significant (p < 0.10)"
"48 Novel Reasoning Variations","o3-High vs GPT-5-Medium","64.9%","64%","0.9%",0.101177516850921,0.75042111769689,"[-0.041, 0.06]","Not significant"
"48 Novel Reasoning Variations","o3-High vs GPT-5-Low","64.9%","49.3%","15.6%",17.8593659782274,2.37845744001627e-05,"[0.081, 0.231]","Highly significant (p < 0.001)"
"48 Novel Reasoning Variations","o3-High vs GPT-5-Minimal","64.9%","41.8%","23.1%",38.9685289119043,4.30692960023242e-10,"[0.157, 0.306]","Highly significant (p < 0.001)"
"48 Novel Reasoning Variations","o3-High vs o4-mini-High","64.9%","53.2%","11.8%",16.1910357904165,5.72644579288758e-05,"[0.059, 0.176]","Highly significant (p < 0.001)"
"48 Novel Reasoning Variations","o3-High vs o4-mini-Medium","64.9%","49.5%","15.4%",27.5997132433986,1.49200883986184e-07,"[0.096, 0.213]","Highly significant (p < 0.001)"
"48 Novel Reasoning Variations","o3-High vs o3-GPT-Image-High","64.9%","55.2%","9.8%",15.818121658739,6.97314461486188e-05,"[0.049, 0.146]","Highly significant (p < 0.001)"
"48 Novel Reasoning Variations","o3-High vs o3-GPT-Image-Medium","64.9%","55.9%","9%",5.86343244907245,0.0154586190741477,"[0.015, 0.165]","Significant (p < 0.05)"
"48 Novel Reasoning Variations","o3-Medium vs o3-Low","56.2%","51.8%","4.3%",0.746181090588137,0.387688020138791,"[-0.05, 0.137]","Not significant"
"48 Novel Reasoning Variations","o3-Medium vs GPT-5-High","56.2%","64.6%","-8.4%",4.40061816397694,0.0359259061899668,"[-0.163, -0.005]","Significant (p < 0.05)"
"48 Novel Reasoning Variations","o3-Medium vs o3-Pro","56.2%","58.5%","-2.3%",0.176136918254944,0.674714349220504,"[-0.116, 0.07]","Not significant"
"48 Novel Reasoning Variations","o3-Medium vs GPT-5-Medium","56.2%","64%","-7.8%",4.32803104413591,0.0374895886862902,"[-0.153, -0.003]","Significant (p < 0.05)"
"48 Novel Reasoning Variations","o3-Medium vs GPT-5-Low","56.2%","49.3%","6.9%",2.02107738282048,0.155129040312903,"[-0.024, 0.162]","Not significant"
"48 Novel Reasoning Variations","o3-Medium vs GPT-5-Minimal","56.2%","41.8%","14.4%",9.39723338768173,0.00217313117301315,"[0.051, 0.237]","Very significant (p < 0.01)"
"48 Novel Reasoning Variations","o3-Medium vs o4-mini-High","56.2%","53.2%","3%",0.477493753327476,0.489559741854257,"[-0.05, 0.11]","Not significant"
"48 Novel Reasoning Variations","o3-Medium vs o4-mini-Medium","56.2%","49.5%","6.7%",2.58837135713415,0.10765097767176,"[-0.014, 0.147]","Not significant"
"48 Novel Reasoning Variations","o3-Medium vs o3-GPT-Image-High","56.2%","55.2%","1%",0.0434315710793838,0.834914762396971,"[-0.063, 0.083]","Not significant"
"48 Novel Reasoning Variations","o3-Medium vs o3-GPT-Image-Medium","56.2%","55.9%","0.3%",1.30764058788138e-30,0.999999999999999,"[-0.089, 0.094]","Not significant"
"48 Novel Reasoning Variations","o3-Low vs GPT-5-High","51.8%","64.6%","-12.7%",10.2882272797826,0.00133881650539308,"[-0.207, -0.048]","Very significant (p < 0.01)"
"48 Novel Reasoning Variations","o3-Low vs o3-Pro","51.8%","58.5%","-6.7%",1.89013211336329,0.169187021335819,"[-0.16, 0.026]","Not significant"
"48 Novel Reasoning Variations","o3-Low vs GPT-5-Medium","51.8%","64%","-12.1%",10.6590195566662,0.00109535440412336,"[-0.197, -0.046]","Very significant (p < 0.01)"
"48 Novel Reasoning Variations","o3-Low vs GPT-5-Low","51.8%","49.3%","2.5%",0.218298264782423,0.640339625486111,"[-0.068, 0.119]","Not significant"
"48 Novel Reasoning Variations","o3-Low vs GPT-5-Minimal","51.8%","41.8%","10.1%",4.48105997693481,0.0342724588917743,"[0.008, 0.194]","Significant (p < 0.05)"
"48 Novel Reasoning Variations","o3-Low vs o4-mini-High","51.8%","53.2%","-1.3%",0.0641571639319599,0.800042079399274,"[-0.094, 0.067]","Not significant"
"48 Novel Reasoning Variations","o3-Low vs o4-mini-Medium","51.8%","49.5%","2.3%",0.258299545996203,0.611290803474522,"[-0.057, 0.104]","Not significant"
"48 Novel Reasoning Variations","o3-Low vs o3-GPT-Image-High","51.8%","55.2%","-3.3%",0.733694703357714,0.391688206579558,"[-0.107, 0.04]","Not significant"
"48 Novel Reasoning Variations","o3-Low vs o3-GPT-Image-Medium","51.8%","55.9%","-4.1%",0.649419013727227,0.420320473891898,"[-0.134, 0.052]","Not significant"
"48 Novel Reasoning Variations","GPT-5-High vs o3-Pro","64.6%","58.5%","6.1%",2.25619930249707,0.133080319540601,"[-0.018, 0.139]","Not significant"
"48 Novel Reasoning Variations","GPT-5-High vs GPT-5-Medium","64.6%","64%","0.6%",0.0195799450685962,0.88871659612386,"[-0.051, 0.063]","Not significant"
"48 Novel Reasoning Variations","GPT-5-High vs GPT-5-Low","64.6%","49.3%","15.3%",14.8462373270857,0.000116640527051958,"[0.073, 0.232]","Highly significant (p < 0.001)"
"48 Novel Reasoning Variations","GPT-5-High vs GPT-5-Minimal","64.6%","41.8%","22.8%",32.9383854643155,9.51263541568467e-09,"[0.149, 0.307]","Highly significant (p < 0.001)"
"48 Novel Reasoning Variations","GPT-5-High vs o4-mini-High","64.6%","53.2%","11.4%",12.4274221574445,0.00042307547112761,"[0.05, 0.178]","Highly significant (p < 0.001)"
"48 Novel Reasoning Variations","GPT-5-High vs o4-mini-Medium","64.6%","49.5%","15%",21.5444489432609,3.45721925931023e-06,"[0.086, 0.214]","Highly significant (p < 0.001)"
"48 Novel Reasoning Variations","GPT-5-High vs o3-GPT-Image-High","64.6%","55.2%","9.4%",11.1983901420957,0.000818683273501599,"[0.039, 0.148]","Highly significant (p < 0.001)"
"48 Novel Reasoning Variations","GPT-5-High vs o3-GPT-Image-Medium","64.6%","55.9%","8.6%",4.68832192764215,0.0303682912594601,"[0.007, 0.165]","Significant (p < 0.05)"
"48 Novel Reasoning Variations","o3-Pro vs GPT-5-Medium","58.5%","64%","-5.5%",2.09014577943398,0.148251923021782,"[-0.129, 0.019]","Not significant"
"48 Novel Reasoning Variations","o3-Pro vs GPT-5-Low","58.5%","49.3%","9.2%",3.7318676707197,0.0533836709994484,"[-0.001, 0.185]","Marginally significant (p < 0.10)"
"48 Novel Reasoning Variations","o3-Pro vs GPT-5-Minimal","58.5%","41.8%","16.7%",12.754148456358,0.000355220432903167,"[0.075, 0.26]","Highly significant (p < 0.001)"
"48 Novel Reasoning Variations","o3-Pro vs o4-mini-High","58.5%","53.2%","5.3%",1.63743580993769,0.200677648550506,"[-0.026, 0.133]","Not significant"
"48 Novel Reasoning Variations","o3-Pro vs o4-mini-Medium","58.5%","49.5%","9%",4.81980833333322,0.0281344735787643,"[0.01, 0.17]","Significant (p < 0.05)"
"48 Novel Reasoning Variations","o3-Pro vs o3-GPT-Image-High","58.5%","55.2%","3.3%",0.728669517678721,0.393314789809799,"[-0.039, 0.106]","Not significant"
"48 Novel Reasoning Variations","o3-Pro vs o3-GPT-Image-Medium","58.5%","55.9%","2.6%",0.228224752339716,0.632843283460179,"[-0.067, 0.118]","Not significant"
"48 Novel Reasoning Variations","GPT-5-Medium vs GPT-5-Low","64%","49.3%","14.7%",15.6387810173658,7.66660514497772e-05,"[0.072, 0.222]","Highly significant (p < 0.001)"
"48 Novel Reasoning Variations","GPT-5-Medium vs GPT-5-Minimal","64%","41.8%","22.2%",35.6439922554153,2.3687727973829e-09,"[0.148, 0.296]","Highly significant (p < 0.001)"
"48 Novel Reasoning Variations","GPT-5-Medium vs o4-mini-High","64%","53.2%","10.8%",13.6072593480447,0.000225312574782582,"[0.05, 0.167]","Highly significant (p < 0.001)"
"48 Novel Reasoning Variations","GPT-5-Medium vs o4-mini-Medium","64%","49.5%","14.5%",24.1996545806555,8.68478557399973e-07,"[0.086, 0.203]","Highly significant (p < 0.001)"
"48 Novel Reasoning Variations","GPT-5-Medium vs o3-GPT-Image-High","64%","55.2%","8.8%",12.8378193589622,0.000339683250036973,"[0.04, 0.136]","Highly significant (p < 0.001)"
"48 Novel Reasoning Variations","GPT-5-Medium vs o3-GPT-Image-Medium","64%","55.9%","8.1%",4.63261635871561,0.0313696918585981,"[0.006, 0.155]","Significant (p < 0.05)"
"48 Novel Reasoning Variations","GPT-5-Low vs GPT-5-Minimal","49.3%","41.8%","7.5%",2.43450475266649,0.118691375407504,"[-0.018, 0.168]","Not significant"
"48 Novel Reasoning Variations","GPT-5-Low vs o4-mini-High","49.3%","53.2%","-3.9%",0.807162773261476,0.368960409369266,"[-0.119, 0.042]","Not significant"
"48 Novel Reasoning Variations","GPT-5-Low vs o4-mini-Medium","49.3%","49.5%","-0.2%",1.15714064248481e-30,0.999999999999999,"[-0.082, 0.077]","Not significant"
"48 Novel Reasoning Variations","GPT-5-Low vs o3-GPT-Image-High","49.3%","55.2%","-5.9%",2.44769673782629,0.117697456607882,"[-0.132, 0.014]","Not significant"
"48 Novel Reasoning Variations","GPT-5-Low vs o3-GPT-Image-Medium","49.3%","55.9%","-6.6%",1.8598674965789,0.172640093835189,"[-0.16, 0.027]","Not significant"
"48 Novel Reasoning Variations","GPT-5-Minimal vs o4-mini-High","41.8%","53.2%","-11.4%",7.82826513448073,0.00514354448853704,"[-0.194, -0.034]","Very significant (p < 0.01)"
"48 Novel Reasoning Variations","GPT-5-Minimal vs o4-mini-Medium","41.8%","49.5%","-7.7%",3.54173991028248,0.0598426565317173,"[-0.157, 0.003]","Marginally significant (p < 0.10)"
"48 Novel Reasoning Variations","GPT-5-Minimal vs o3-GPT-Image-High","41.8%","55.2%","-13.4%",13.2879128439708,0.000267122688669916,"[-0.206, -0.061]","Highly significant (p < 0.001)"
"48 Novel Reasoning Variations","GPT-5-Minimal vs o3-GPT-Image-Medium","41.8%","55.9%","-14.1%",9.0483794530228,0.00262927768188107,"[-0.234, -0.049]","Very significant (p < 0.01)"
"48 Novel Reasoning Variations","o4-mini-High vs o4-mini-Medium","53.2%","49.5%","3.6%",1.12717033560938,0.288379717177144,"[-0.029, 0.102]","Not significant"
"48 Novel Reasoning Variations","o4-mini-High vs o3-GPT-Image-High","53.2%","55.2%","-2%",0.451339836300269,0.501699373288022,"[-0.076, 0.036]","Not significant"
"48 Novel Reasoning Variations","o4-mini-High vs o3-GPT-Image-Medium","53.2%","55.9%","-2.8%",0.389598998186086,0.532510260624437,"[-0.108, 0.052]","Not significant"
"48 Novel Reasoning Variations","o4-mini-Medium vs o3-GPT-Image-High","49.5%","55.2%","-5.7%",3.89427808999848,0.0484508576678621,"[-0.113, 0]","Significant (p < 0.05)"
"48 Novel Reasoning Variations","o4-mini-Medium vs o3-GPT-Image-Medium","49.5%","55.9%","-6.4%",2.37838494357439,0.123024676892892,"[-0.144, 0.016]","Not significant"
"48 Novel Reasoning Variations","o3-GPT-Image-High vs o3-GPT-Image-Medium","55.2%","55.9%","-0.7%",0.0182535527090716,0.892528296132055,"[-0.08, 0.065]","Not significant"
"Combined Reasoning Variations","Humans vs o3-High","54.7%","64.2%","-9.4%",28.6308875594658,8.7574083756054e-08,"[-0.128, -0.06]","Highly significant (p < 0.001)"
"Combined Reasoning Variations","Humans vs o3-Medium","54.7%","56.4%","-1.7%",0.27295791105106,0.601354446974132,"[-0.076, 0.042]","Not significant"
"Combined Reasoning Variations","Humans vs o3-Low","54.7%","53.9%","0.8%",0.0434200834368674,0.834936282142441,"[-0.051, 0.067]","Not significant"
"Combined Reasoning Variations","Humans vs GPT-5-High","54.7%","67%","-12.3%",33.3019857319201,7.89020302788044e-09,"[-0.163, -0.082]","Highly significant (p < 0.001)"
"Combined Reasoning Variations","Humans vs o3-Pro","54.7%","66.6%","-11.9%",45.7603911278831,1.33638567152914e-11,"[-0.153, -0.086]","Highly significant (p < 0.001)"
"Combined Reasoning Variations","Humans vs GPT-5-Medium","54.7%","59.5%","-4.8%",2.44100003774962,0.118200848625345,"[-0.106, 0.011]","Not significant"
"Combined Reasoning Variations","Humans vs GPT-5-Low","54.7%","50.6%","4.2%",1.85380080480907,0.173341984581313,"[-0.018, 0.101]","Not significant"
"Combined Reasoning Variations","Humans vs GPT-5-Minimal","54.7%","40.7%","14%",22.1514893494423,2.51960427287e-06,"[0.081, 0.198]","Highly significant (p < 0.001)"
"Combined Reasoning Variations","Humans vs o4-mini-High","54.7%","53%","1.7%",0.576545927449525,0.447669400848692,"[-0.025, 0.059]","Not significant"
"Combined Reasoning Variations","Humans vs o4-mini-Medium","54.7%","49%","5.8%",7.20872607095042,0.00725499714227497,"[0.015, 0.1]","Very significant (p < 0.01)"
"Combined Reasoning Variations","Humans vs o3-GPT-Image-High","54.7%","55.3%","-0.6%",0.142574087198892,0.705735313481821,"[-0.037, 0.024]","Not significant"
"Combined Reasoning Variations","Humans vs o3-GPT-Image-Medium","54.7%","54.9%","-0.1%",1.04641642582539e-29,0.999999999999997,"[-0.06, 0.057]","Not significant"
"Combined Reasoning Variations","o3-High vs o3-Medium","64.2%","56.4%","7.7%",5.40144812693857,0.0201200507075349,"[0.011, 0.144]","Significant (p < 0.05)"
"Combined Reasoning Variations","o3-High vs o3-Low","64.2%","53.9%","10.2%",9.51286791992145,0.00204036029260688,"[0.035, 0.169]","Very significant (p < 0.01)"
"Combined Reasoning Variations","o3-High vs GPT-5-High","64.2%","67%","-2.8%",1.13831065765599,0.286009577231585,"[-0.079, 0.022]","Not significant"
"Combined Reasoning Variations","o3-High vs o3-Pro","64.2%","66.6%","-2.5%",1.10649856326294,0.292844351607298,"[-0.07, 0.02]","Not significant"
"Combined Reasoning Variations","o3-High vs GPT-5-Medium","64.2%","59.5%","4.7%",1.92449600791086,0.165361869294882,"[-0.019, 0.113]","Not significant"
"Combined Reasoning Variations","o3-High vs GPT-5-Low","64.2%","50.6%","13.6%",16.8973639214754,3.94563397526746e-05,"[0.069, 0.203]","Highly significant (p < 0.001)"
"Combined Reasoning Variations","o3-High vs GPT-5-Minimal","64.2%","40.7%","23.4%",49.8027873970931,1.70002276537433e-12,"[0.168, 0.3]","Highly significant (p < 0.001)"
"Combined Reasoning Variations","o3-High vs o4-mini-High","64.2%","53%","11.1%",18.0851640639752,2.1124096953443e-05,"[0.059, 0.163]","Highly significant (p < 0.001)"
"Combined Reasoning Variations","o3-High vs o4-mini-Medium","64.2%","49%","15.2%",33.5545083410171,6.92945746303779e-09,"[0.1, 0.204]","Highly significant (p < 0.001)"
"Combined Reasoning Variations","o3-High vs o3-GPT-Image-High","64.2%","55.3%","8.8%",16.1391377559838,5.88551341725673e-05,"[0.045, 0.131]","Highly significant (p < 0.001)"
"Combined Reasoning Variations","o3-High vs o3-GPT-Image-Medium","64.2%","54.9%","9.3%",7.86331759383445,0.00504477439137251,"[0.026, 0.16]","Very significant (p < 0.01)"
"Combined Reasoning Variations","o3-Medium vs o3-Low","56.4%","53.9%","2.5%",0.281701361640634,0.595588246324462,"[-0.058, 0.108]","Not significant"
"Combined Reasoning Variations","o3-Medium vs GPT-5-High","56.4%","67%","-10.6%",9.14999442854875,0.00248718823608102,"[-0.176, -0.035]","Very significant (p < 0.01)"
"Combined Reasoning Variations","o3-Medium vs o3-Pro","56.4%","66.6%","-10.2%",9.73950276912585,0.00180349676709247,"[-0.168, -0.036]","Very significant (p < 0.01)"
"Combined Reasoning Variations","o3-Medium vs GPT-5-Medium","56.4%","59.5%","-3%",0.453088824692147,0.500871758930345,"[-0.113, 0.052]","Not significant"
"Combined Reasoning Variations","o3-Medium vs GPT-5-Low","56.4%","50.6%","5.9%",1.84789145500665,0.174028829901314,"[-0.024, 0.142]","Not significant"
"Combined Reasoning Variations","o3-Medium vs GPT-5-Minimal","56.4%","40.7%","15.7%",14.1524587554297,0.000168576645676356,"[0.075, 0.239]","Highly significant (p < 0.001)"
"Combined Reasoning Variations","o3-Medium vs o4-mini-High","56.4%","53%","3.4%",0.798513440950115,0.371538198195164,"[-0.037, 0.105]","Not significant"
"Combined Reasoning Variations","o3-Medium vs o4-mini-Medium","56.4%","49%","7.5%",4.17286576489181,0.0410762663401925,"[0.003, 0.146]","Significant (p < 0.05)"
"Combined Reasoning Variations","o3-Medium vs o3-GPT-Image-High","56.4%","55.3%","1.1%",0.0724598527326614,0.787788339604663,"[-0.054, 0.076]","Not significant"
"Combined Reasoning Variations","o3-Medium vs o3-GPT-Image-Medium","56.4%","54.9%","1.6%",0.0929174166567276,0.760500519264475,"[-0.067, 0.099]","Not significant"
"Combined Reasoning Variations","o3-Low vs GPT-5-High","53.9%","67%","-13%",13.9749251302988,0.000185265023547589,"[-0.201, -0.06]","Highly significant (p < 0.001)"
"Combined Reasoning Variations","o3-Low vs o3-Pro","53.9%","66.6%","-12.7%",15.0885545787169,0.000102583380071894,"[-0.193, -0.06]","Highly significant (p < 0.001)"
"Combined Reasoning Variations","o3-Low vs GPT-5-Medium","53.9%","59.5%","-5.5%",1.65306604967603,0.198542138566219,"[-0.138, 0.027]","Not significant"
"Combined Reasoning Variations","o3-Low vs GPT-5-Low","53.9%","50.6%","3.4%",0.558400915570682,0.454905256399651,"[-0.049, 0.117]","Not significant"
"Combined Reasoning Variations","o3-Low vs GPT-5-Minimal","53.9%","40.7%","13.2%",9.95648635635392,0.00160283667205274,"[0.049, 0.215]","Very significant (p < 0.01)"
"Combined Reasoning Variations","o3-Low vs o4-mini-High","53.9%","53%","0.9%",0.0349943857871563,0.851607424065198,"[-0.063, 0.081]","Not significant"
"Combined Reasoning Variations","o3-Low vs o4-mini-Medium","53.9%","49%","5%",1.7906702596503,0.180844519799659,"[-0.022, 0.121]","Not significant"
"Combined Reasoning Variations","o3-Low vs o3-GPT-Image-High","53.9%","55.3%","-1.4%",0.141643273955204,0.706652810052135,"[-0.079, 0.051]","Not significant"
"Combined Reasoning Variations","o3-Low vs o3-GPT-Image-Medium","53.9%","54.9%","-0.9%",0.0207155626785638,0.885556519950797,"[-0.092, 0.074]","Not significant"
"Combined Reasoning Variations","GPT-5-High vs o3-Pro","67%","66.6%","0.3%",0.00694787453812191,0.933570134334428,"[-0.047, 0.053]","Not significant"
"Combined Reasoning Variations","GPT-5-High vs GPT-5-Medium","67%","59.5%","7.5%",4.59409700610928,0.0320822387039638,"[0.005, 0.145]","Significant (p < 0.05)"
"Combined Reasoning Variations","GPT-5-High vs GPT-5-Low","67%","50.6%","16.4%",22.0842822323555,2.60937568518188e-06,"[0.094, 0.235]","Highly significant (p < 0.001)"
"Combined Reasoning Variations","GPT-5-High vs GPT-5-Minimal","67%","40.7%","26.2%",55.5223069737226,9.24044603901792e-14,"[0.193, 0.332]","Highly significant (p < 0.001)"
"Combined Reasoning Variations","GPT-5-High vs o4-mini-High","67%","53%","13.9%",23.7419837412579,1.10153211911301e-06,"[0.083, 0.196]","Highly significant (p < 0.001)"
"Combined Reasoning Variations","GPT-5-High vs o4-mini-Medium","67%","49%","18%",39.2413369849611,3.74526413121256e-10,"[0.124, 0.237]","Highly significant (p < 0.001)"
"Combined Reasoning Variations","GPT-5-High vs o3-GPT-Image-High","67%","55.3%","11.6%",21.8935395965055,2.88202550697705e-06,"[0.068, 0.164]","Highly significant (p < 0.001)"
"Combined Reasoning Variations","GPT-5-High vs o3-GPT-Image-Medium","67%","54.9%","12.1%",12.0796974607758,0.000509738684863685,"[0.051, 0.191]","Highly significant (p < 0.001)"
"Combined Reasoning Variations","o3-Pro vs GPT-5-Medium","66.6%","59.5%","7.2%",4.74728650188611,0.029344532516224,"[0.006, 0.137]","Significant (p < 0.05)"
"Combined Reasoning Variations","o3-Pro vs GPT-5-Low","66.6%","50.6%","16.1%",24.1496508708999,8.91323250830974e-07,"[0.094, 0.227]","Highly significant (p < 0.001)"
"Combined Reasoning Variations","o3-Pro vs GPT-5-Minimal","66.6%","40.7%","25.9%",61.8432618174561,3.71912876072313e-15,"[0.193, 0.325]","Highly significant (p < 0.001)"
"Combined Reasoning Variations","o3-Pro vs o4-mini-High","66.6%","53%","13.6%",27.4784869612964,1.58851697978452e-07,"[0.084, 0.188]","Highly significant (p < 0.001)"
